L22_V019,4861
L22_V017,1176
L22_V016,8626
L22_V019,4891
L22_V016,8601
L21_V003,19226
L21_V003,19251
L21_V019,17041
L21_V023,7891
L21_V019,17011
L21_V019,17071
L21_V023,8041
L21_V023,7921
L21_V023,8011
L30_V090,4376
L22_V016,8651
L21_V019,17101
L21_V023,7981
L22_V006,4681
L21_V019,17131
L22_V013,6601
L22_V019,4231
L22_V019,4261
L22_V017,1376
L22_V017,1401
L21_V023,9421
L22_V017,1451
L22_V022,6691
L30_V090,2801
L30_V094,3501
L22_V017,1426
L25_V058,17131
L30_V042,1626
L30_V042,1651
L22_V019,5371
L25_V058,17101
L22_V028,8221
L22_V019,5491
L25_V005,511
L25_V058,16861
L25_V077,15001
L25_V005,49321
L25_V058,17161
L21_V023,9601
L21_V023,8101
L25_V005,52981
L25_V058,16981
L21_V023,9571
L25_V058,17041
L25_V077,22141
L25_V077,14971
L25_V077,14911
L25_V058,17011
L22_V013,6631
L25_V058,16531
L25_V077,13861
L25_V005,331
L25_V005,49381
L30_V090,4401
L25_V058,16771
L25_V058,16951
L25_V058,16801
L25_V058,16741
L25_V029,9351
L25_V029,8926
L25_V058,16921
L22_V019,5341
L25_V029,9051
L25_V029,9001
L25_V085,34321
L25_V058,16831
L25_V029,9401
L25_V029,9876
L25_V058,16561
L25_V058,19501
L25_V085,34501
L25_V005,49261
L25_V029,9751
L25_V058,16681
L25_V005,49291
L25_V058,16621
L22_V019,5521
L30_V090,2776
L25_V085,34351
L25_V077,14941
L25_V029,8301
L25_V058,16711
L25_V058,16501
L25_V058,17071
L25_V029,9951
L25_V029,8901
L25_V029,9301
L30_V090,2826
L22_V028,8281
L25_V005,53401
L25_V005,51721
L25_V029,8951
L21_V010,1701
L25_V029,9376
L25_V029,9776
